ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4548,0.20452123880386353,0.10628684610128403,0.02300199493765831,0.2796036899089813,0.049255531281232834,0.06200617551803589,0.2257639318704605,0.013434159569442272,0.03612648695707321
4549,0.033461082726716995,0.34180131554603577,0.04767650365829468,0.002642140258103609,0.02481289952993393,0.0016047030221670866,0.5338104963302612,0.0072427792474627495,0.006948066409677267
4550,0.1939181089401245,0.10557851195335388,0.028830375522375107,0.22085081040859222,0.06593062728643417,0.08221845328807831,0.2648042142391205,0.013507609255611897,0.024361323565244675
4551,0.02706303820014,0.36828508973121643,0.04541345313191414,0.0018160485196858644,0.021045001223683357,0.001071747625246644,0.5225675702095032,0.006277954671531916,0.006460089236497879
4552,0.1917281597852707,0.1052643209695816,0.02739701420068741,0.24805881083011627,0.06612871587276459,0.07935884594917297,0.24516214430332184,0.013436871580779552,0.02346510998904705
4553,0.19398988783359528,0.1055721566081047,0.028991492465138435,0.21831099689006805,0.06589463353157043,0.0824497789144516,0.2667315900325775,0.013544315472245216,0.02451513148844242
4554,0.18825702369213104,0.10549584031105042,0.02723882347345352,0.25477683544158936,0.06502999365329742,0.07665035128593445,0.24405352771282196,0.013818883337080479,0.024678820744156837
4555,0.18914727866649628,0.10474023222923279,0.027215315029025078,0.2563698887825012,0.06982045620679855,0.08272507041692734,0.23610204458236694,0.013155938126146793,0.020723825320601463
4556,0.22068865597248077,0.10524599254131317,0.019948331639170647,0.2967895269393921,0.03807930275797844,0.051601607352495193,0.20539410412311554,0.012606175616383553,0.049646295607089996
4557,0.3100926876068115,0.08231089264154434,0.019389532506465912,0.34514784812927246,0.025445448234677315,0.04562593251466751,0.10547687113285065,0.0053048995323479176,0.06120588630437851
4558,0.19896931946277618,0.0729300007224083,0.03622817248106003,0.1426183581352234,0.17279396951198578,0.2001878023147583,0.16234491765499115,0.011949616484344006,0.0019779091235250235
4559,0.10856899619102478,0.1851821094751358,0.05579765886068344,0.023739105090498924,0.05985429137945175,0.01722259260714054,0.5247504711151123,0.015351979061961174,0.009532789699733257
4560,0.24731408059597015,0.0982111468911171,0.018126582726836205,0.3220353126525879,0.03052033670246601,0.04553719609975815,0.1703416109085083,0.009489338845014572,0.058424413204193115
4561,0.21161870658397675,0.10601578652858734,0.021697554737329483,0.2876567244529724,0.044476915150880814,0.05775922164320946,0.21685680747032166,0.01304716058075428,0.040871091187000275
4562,0.027124473825097084,0.36805474758148193,0.04544593021273613,0.0018235353054478765,0.021080201491713524,0.001076231594197452,0.5226337909698486,0.006291214842349291,0.006469922140240669
4563,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4564,0.19707930088043213,0.10297916829586029,0.02900043874979019,0.2236310988664627,0.07092813402414322,0.08826801180839539,0.25483784079551697,0.012893050909042358,0.020383089780807495
4565,0.1895994246006012,0.10438945144414902,0.027182500809431076,0.25661903619766235,0.07158723473548889,0.08502519130706787,0.23334164917469025,0.01287662610411644,0.01937893033027649
4566,0.19409336149692535,0.10554501414299011,0.02919051982462406,0.21523751318454742,0.06582555174827576,0.08270599693059921,0.26907023787498474,0.013597539626061916,0.024734223261475563
4567,0.38166630268096924,0.05563214421272278,0.0201515294611454,0.4037969708442688,0.022674428299069405,0.04737171530723572,0.049089215695858,0.0002429648011457175,0.019374782219529152
4568,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4569,0.22327755391597748,0.10482948273420334,0.019630571827292442,0.29909178614616394,0.03708043321967125,0.050770845264196396,0.20164857804775238,0.012538005597889423,0.05113273113965988
4570,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4571,0.3090386688709259,0.0826864019036293,0.019540242850780487,0.34404829144477844,0.025634026154875755,0.04580635949969292,0.10632402449846268,0.0053855786100029945,0.06153644621372223
4572,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4573,0.19362890720367432,0.1052781268954277,0.028019849210977554,0.23527061939239502,0.06626615673303604,0.08113939315080643,0.2534274458885193,0.013385972008109093,0.023583589121699333
4574,0.021601758897304535,0.39603862166404724,0.0429539680480957,0.0012250464642420411,0.01766149140894413,0.0007020975463092327,0.5084552764892578,0.005389451514929533,0.005972307175397873
4575,0.18824413418769836,0.07030724734067917,0.03481803461909294,0.14388053119182587,0.18318070471286774,0.21482864022254944,0.1525527387857437,0.010511520318686962,0.0016764546744525433
4576,0.37948623299598694,0.054595280438661575,0.019767260178923607,0.4030883014202118,0.022825755178928375,0.04790637269616127,0.051793262362480164,0.0003511676623020321,0.020186441019177437
4577,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4578,0.21730105578899384,0.10556962341070175,0.020652325823903084,0.2937338650226593,0.040783535689115524,0.054364852607250214,0.20964153110980988,0.01271042414009571,0.045242782682180405
4579,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4580,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4581,0.3588108420372009,0.06514758616685867,0.020123442634940147,0.3794929087162018,0.025430181995034218,0.0503985732793808,0.0687248557806015,0.0012152633862569928,0.030656369403004646
4582,0.3825177848339081,0.05448997765779495,0.01986810378730297,0.40535008907318115,0.022377440705895424,0.04652199521660805,0.048936083912849426,0.0002569334174040705,0.019681619480252266
4583,0.18398942053318024,0.08584319800138474,0.03193819522857666,0.19865532219409943,0.13507291674613953,0.16811677813529968,0.18226955831050873,0.009592031128704548,0.004522616043686867
4584,0.024766912683844566,0.37923839688301086,0.04444505274295807,0.0015548805240541697,0.019651969894766808,0.0009073971887119114,0.5172590613365173,0.00591155793517828,0.006264782510697842
4585,0.03326701372861862,0.3425721824169159,0.04762134328484535,0.0026158003602176905,0.024714643135666847,0.0015880707651376724,0.5334640145301819,0.007216827478259802,0.006940030958503485
4586,0.2927069067955017,0.08596748858690262,0.019280899316072464,0.3303785026073456,0.028325658291578293,0.04747387394309044,0.13066311180591583,0.006950728595256805,0.05825280398130417
4587,0.19294360280036926,0.10636388510465622,0.029932228848338127,0.19937564432621002,0.06538692861795425,0.083650141954422,0.28228437900543213,0.013920154422521591,0.026142975315451622
4588,0.037858325988054276,0.32622361183166504,0.04898771271109581,0.0032897412311285734,0.02723449096083641,0.0020278121810406446,0.5392806529998779,0.007869023829698563,0.007228570524603128
4589,0.04949665442109108,0.29185864329338074,0.051571913063526154,0.005339726805686951,0.03349906578660011,0.0034242840483784676,0.5475420355796814,0.009390675462782383,0.007876965217292309
4590,0.2959761619567871,0.08474738895893097,0.019473062828183174,0.32948094606399536,0.029219897463917732,0.04910508915781975,0.13027846813201904,0.006729408632963896,0.05498958379030228
4591,0.18813124299049377,0.109485924243927,0.030550634488463402,0.17707179486751556,0.06397036463022232,0.083743616938591,0.3042054772377014,0.014181878417730331,0.028659023344516754
4592,0.3694029152393341,0.05923166498541832,0.020271532237529755,0.3912765383720398,0.02463061362504959,0.0498199537396431,0.059949636459350586,0.0007027823594398797,0.02471439354121685
4593,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4594,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4595,0.19070124626159668,0.10782022029161453,0.030157996341586113,0.1890469640493393,0.0646873414516449,0.08371859043836594,0.2925076186656952,0.014075993560254574,0.027284085750579834
4596,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4597,0.3906422257423401,0.05509591102600098,0.020480269566178322,0.4101886451244354,0.021309392526745796,0.04317260533571243,0.04112948104739189,9.221501386491582e-05,0.017889203503727913
4598,0.19050288200378418,0.10794931650161743,0.030183304101228714,0.18812504410743713,0.06462881714105606,0.08372260630130768,0.29341334104537964,0.014086962677538395,0.027387838810682297
4599,0.0864563137292862,0.21749557554721832,0.055459704250097275,0.015159450471401215,0.050856951624155045,0.010585169307887554,0.541420042514801,0.013411339372396469,0.00915537215769291
4600,0.1916714608669281,0.10526835173368454,0.027394495904445648,0.24816833436489105,0.06611087173223495,0.07931423932313919,0.2451445609331131,0.013443055562675,0.023484617471694946
4601,0.2793436050415039,0.08686496317386627,0.019531257450580597,0.31997042894363403,0.03227613493800163,0.051931463181972504,0.15459135174751282,0.007612353190779686,0.047878462821245193
4602,0.18815502524375916,0.10537711530923843,0.027225570753216743,0.2557595372200012,0.06603655219078064,0.07782730460166931,0.24208404123783112,0.013707163743674755,0.02382771484553814
4603,0.19200153648853302,0.09807808697223663,0.02681029960513115,0.2531401813030243,0.09368699043989182,0.11484592407941818,0.20200462639331818,0.01023923046886921,0.009193082340061665
4604,0.20317086577415466,0.10494012385606766,0.027543101459741592,0.20777550339698792,0.05525844916701317,0.07241182774305344,0.28007474541664124,0.014177546836435795,0.03464784845709801
4605,0.16383033990859985,0.06667785346508026,0.03353910148143768,0.14601175487041473,0.20185421407222748,0.23834732174873352,0.14000581204891205,0.008387628942728043,0.0013459529727697372
4606,0.19274531304836273,0.10387042164802551,0.02736205793917179,0.2521303594112396,0.06948243826627731,0.08303792774677277,0.23751680552959442,0.013047164306044579,0.020807486027479172
4607,0.2025766372680664,0.08966375142335892,0.04713595658540726,0.10644295066595078,0.09882844984531403,0.08815309405326843,0.34054669737815857,0.0201087798923254,0.006543666124343872
4608,0.1912895292043686,0.10278460383415222,0.026911791414022446,0.25761497020721436,0.07836129516363144,0.09408455342054367,0.22213609516620636,0.011821204796433449,0.014995908364653587
4609,0.1436578929424286,0.14256495237350464,0.054220471531152725,0.04265723377466202,0.07235845178365707,0.03267098218202591,0.4843948185443878,0.017807789146900177,0.009667394682765007
4610,0.3252077102661133,0.07782196998596191,0.019264981150627136,0.3554461896419525,0.024932237342000008,0.046494584530591965,0.09437951445579529,0.003934467677026987,0.05251835286617279
4611,0.1936463713645935,0.10527990758419037,0.028033433482050896,0.23501868546009064,0.06626154482364655,0.08116192370653152,0.2536166310310364,0.013387254439294338,0.023594312369823456
4612,0.19076001644134521,0.10333790630102158,0.027002226561307907,0.2574107050895691,0.07625173032283783,0.09121129661798477,0.22567792236804962,0.012132636271417141,0.016215600073337555
4613,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4614,0.3896122872829437,0.05580971762537956,0.02065335214138031,0.40887752175331116,0.021568529307842255,0.04387658089399338,0.04167621210217476,9.479380969423801e-05,0.01783098094165325
4615,0.2700664699077606,0.09204942733049393,0.018551578745245934,0.3337950110435486,0.027771174907684326,0.04433031007647514,0.14138562977313995,0.007977873086929321,0.06407244503498077
4616,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4617,0.1999717503786087,0.07310143113136292,0.03631678596138954,0.14236946403980255,0.17194204032421112,0.19908015429973602,0.16314882040023804,0.012065919116139412,0.00200365181080997
4618,0.10252504795789719,0.1933685541152954,0.055813979357481,0.021149585023522377,0.057463329285383224,0.015195103362202644,0.5302444100379944,0.014822074212133884,0.009417885914444923
4619,0.32768601179122925,0.07762012630701065,0.01933882385492325,0.35703572630882263,0.024942729622125626,0.04707198590040207,0.09207924455404282,0.0036369396839290857,0.05058837682008743
4620,0.10140343010425568,0.1949988305568695,0.05581345781683922,0.02070366032421589,0.057031963020563126,0.014845599420368671,0.5310379862785339,0.01474375557154417,0.009421328082680702
4621,0.06690679490566254,0.25238561630249023,0.0540655292570591,0.009318332187831402,0.042104318737983704,0.006252105347812176,0.5489230155944824,0.011431469582021236,0.00861287210136652
4622,0.24909570813179016,0.09762509912252426,0.018027042970061302,0.32425299286842346,0.030178187415003777,0.04532288387417793,0.16781523823738098,0.009243683889508247,0.05843912810087204
4623,0.27966970205307007,0.0896914079785347,0.019000595435500145,0.335213303565979,0.026900174096226692,0.04408560320734978,0.1303032487630844,0.0076026301831007,0.06753334403038025
